timestamp,duration,carbon,energy,pod-name,container-name,namespace,label-k8s-app,k8s-cpu-usage,cpu-usage,k8s-memory-usage
2024-03-19T09:25:58Z,15.009s,,,,,,,,,
2024-03-19T09:25:58Z,15.011s,,,,,,,,,
2024-03-19T09:25:58Z,15.011s,,,,,,,,,
2024-03-19T09:25:58Z,15.003s,,,,,,,,,
2024-03-19T09:25:58Z,15.006s,,,,,,,,,
2024-03-19T09:25:58Z,15.005s,,,,,,,,,
2024-03-19T09:25:58Z,15.006s,,,,,,,,,
2024-03-19T09:25:58Z,15.008s,,,,,,,,,
2024-03-19T09:25:58Z,15.011s,,,,,,,,,
2024-03-19T09:25:58Z,15.008s,,,,,,,,,
